kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,exposure_mode,weight_mode,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_exposure,avg_skipped_slots,rebalance_count
search,q05_lv05,8,40,2,none,fixed95,tilt100,1.9351197524159778,0.17316595507803423,0.27922948657995117,0.8373336069260762,175876.32741000006,0.6341101966046441,8.0,102.52726953488373,0.12275085451485608,0.877249145485144,0.0,43
search,q05_lv10,10,60,2,none,regime_mild,equal,1.716425301378199,0.1597694171127244,0.2288676953530825,0.8368976817497948,162751.17141999997,0.7055649433470436,10.0,114.02857172413795,0.14715208310241104,0.8528479168975889,0.0,29
search,q05_lv10,12,60,2,none,regime_mild,tilt065,1.5535706827655633,0.14918304377660974,0.20690695704263862,0.8368238681356548,152987.54731999998,0.6532247660317044,11.827586206896552,118.7052648275862,0.16169529529672866,0.8383047047032712,0.0,29
search,q05_lv05,8,40,2,mom120_gt_neg10,fixed95,equal,2.1098510737865728,0.18327145859755367,0.22381319178354742,0.836511070463785,186338.17706000002,0.696145134904246,7.976744186046512,108.83309162790698,0.11365495196108101,0.886345048038919,0.0,43
search,q05_lv10,12,60,2,none,regime_mild,equal,1.6248858173123066,0.15388764326031934,0.18998842244318992,0.8364100348555423,157241.39623999997,0.6669853851631319,11.96551724137931,118.36564689655172,0.1521377074557423,0.8478622925442578,0.0,29
search,q05_lv10,8,40,2,mom120_gt_neg10,fixed98,equal,2.146819679187022,0.1853473137095143,0.28624886133181493,0.8346463683807492,188549.9556900001,0.7865613804979923,7.976744186046512,122.0010304651163,0.0809127818993196,0.9190872181006803,0.0,43
search,q05_lv10,8,40,2,mom120_gt_neg10,regime_mild,tilt100,1.7920107200635376,0.16450016750684737,0.2286335784815099,0.8343437418240764,167306.10443,0.7427525118307364,7.976744186046512,116.92780395348838,0.12266859379932327,0.8773314062006767,0.0,43
search,q05_lv10,12,60,2,none,fixed98,equal,1.7004336356390812,0.15875418325187152,0.20032138061748594,0.8341811858710764,161753.96467999995,0.6917255268735885,12.0,121.5874248275862,0.11960242206540071,0.8803975779345994,0.0,29
search,q05_lv10,8,40,2,mom120_gt_neg10,regime_soft,tilt065,1.765645573494377,0.16286254828987645,0.23216518533056307,0.8339236163887465,165733.52560999995,0.7396954372989034,8.0,116.63893930232558,0.1443437536259096,0.8556562463740902,0.0,43
search,q05_lv10,12,60,2,none,fixed95,tilt100,1.4848124459060243,0.14453994373418566,0.23116563481782415,0.8329553577311363,148861.20572,0.6458307832716429,11.724137931034482,120.23428551724137,0.17657661728076246,0.8234233827192374,0.0,29
search,q05_lv10,8,40,2,none,regime_soft,equal,1.6736450956234372,0.15704197719160295,0.2454000473221808,0.832434599517768,160224.78551000005,0.6307486724202425,8.0,97.77243,0.1473046373732305,0.8526953626267695,0.0,43
search,q05_lv10,12,60,2,none,regime_soft,equal,1.49965954367542,0.1455517181470729,0.18334422000270656,0.8319251013522562,149753.8807599999,0.6558439183073692,11.96551724137931,118.03859448275861,0.18386272026148073,0.8161372797385194,0.0,29
search,q05_lv10,12,40,2,none,fixed98,equal,1.7271672386344878,0.16044851674235838,0.25468628660129355,0.8317071519209693,163355.28760000007,0.5528016629164473,12.0,99.5747069767442,0.11934679465348368,0.8806532053465163,0.0,43
search,q05_lv05,10,60,2,none,fixed95,equal,1.767105590691989,0.16295358140051053,0.20424835150026233,0.831519574959384,165778.28136000002,0.690148286268353,10.0,110.05926344827584,0.14631063204511252,0.8536893679548876,0.0,29
search,q05_lv10,12,60,2,none,fixed98,tilt100,1.6143643481175238,0.15320044957063295,0.2396889606128524,0.8293811957461678,156619.33896,0.67762119168946,11.793103448275861,125.47107034482758,0.12813505574071477,0.8718649442592852,0.0,29
search,q05_lv10,8,40,2,mom120_gt_neg10,regime_soft,equal,1.7514373395747422,0.16197451098800686,0.24502968626067034,0.8285329230207928,164885.86651000005,0.7500814636203043,8.0,114.35194162790698,0.14522256962116728,0.8547774303788326,0.0,43
search,q05_lv05,8,40,2,mom120_gt_neg10,regime_mild,equal,2.071021366936906,0.18106834457769438,0.22607267812775644,0.826669320616781,184019.54141000003,0.6991731629799304,7.976744186046512,109.1269439534884,0.12054659945350156,0.8794534005464983,0.0,43
search,q05_lv10,12,60,2,none,regime_soft,tilt065,1.434388989600944,0.1410648926819973,0.20040475989108453,0.8261927546242279,145851.94580000004,0.6389664407674932,11.827586206896552,118.41566206896555,0.18982909053377905,0.8101709094662207,0.0,29
search,q05_lv05,8,40,2,none,regime_mild,tilt065,1.8781221729906221,0.1697586023575428,0.2752134127439777,0.8243769794256557,172464.94329000002,0.6268998688974505,8.0,100.76876069767441,0.12409599411788462,0.8759040058821155,0.0,43
search,q05_lv10,8,40,2,none,fixed98,equal,1.9232094470217747,0.17245863599036948,0.26631852950881096,0.8241013168160839,175151.44436999995,0.6456080900406113,8.0,98.94315418604651,0.08125655977575842,0.9187434402242416,0.0,43
search,q05_lv10,10,40,2,mom120_gt_neg10,regime_soft,equal,1.7460232993940958,0.16163509694353673,0.2306456021239327,0.8238556801822766,164533.25691999996,0.6941721190071711,10.0,118.50565302325582,0.15887266532497948,0.8411273346750207,0.0,43
search,q05_lv10,8,40,2,mom120_gt_neg10,regime_soft,tilt100,1.6787518776027515,0.15736950401010197,0.2244181896700852,0.8234114292397107,160527.92298,0.7317147207147009,7.976744186046512,114.39714,0.14648322649054862,0.8535167735094513,0.0,43
search,q05_lv10,12,60,2,none,fixed98,tilt065,1.614792851974491,0.15322848261585498,0.23655111336687884,0.8208566682464303,156645.3274,0.6792255223228757,11.89655172413793,124.81629655172415,0.12760691782208328,0.8723930821779166,0.0,29
search,q05_lv05,8,40,2,none,fixed95,equal,1.9679744246264046,0.17510450544559109,0.2421499687460692,0.8171825829385693,177837.64985,0.6264006065182144,8.0,97.96163139534882,0.119080777696666,0.880919222303334,0.0,43
search,q05_lv05,8,40,2,mom120_gt_neg10,fixed98,equal,2.2201555236057184,0.18940452211689807,0.22390360043669133,0.8150264555210398,192944.06517999995,0.7256556815306674,7.976744186046512,113.39383302325582,0.07800740415688501,0.9219925958431151,0.0,43
search,q05_lv10,8,40,2,none,regime_soft,tilt065,1.608209259273738,0.15279734659615896,0.28329403293411415,0.8127803544939851,156296.61008,0.6206052257158814,8.0,99.0555795348837,0.14968330402853133,0.8503166959714688,0.0,43
search,q05_lv10,12,60,2,none,regime_soft,tilt100,1.370501494221076,0.13657279487453677,0.2253411804369111,0.8109250394470215,142026.89036,0.6424735347156108,11.758620689655173,119.62447034482763,0.19618438601642452,0.8038156139835754,0.0,29
search,q05_lv10,12,60,2,none,regime_mild,tilt100,1.4115423152423903,0.13947014200339347,0.229796372198796,0.8098519683049171,144477.79956,0.6483021760207434,11.724137931034482,119.1448427586207,0.17717763707408665,0.8228223629259135,0.0,29
search,q05_lv05,8,40,2,mom120_gt_neg10,regime_soft,equal,1.8962602706268354,0.17084909660545766,0.22723609965721958,0.8060377398003629,173564.69562000007,0.6933970498019184,8.0,108.1233576744186,0.1448907375378169,0.8551092624621832,0.0,43
search,q05_lv10,10,60,2,none,regime_soft,tilt100,1.4094581406942441,0.1393240221585419,0.27029050990799686,0.8044306488435512,144373.38711999994,0.6655527011054502,9.827586206896552,112.09009931034481,0.18168397416854076,0.8183160258314591,0.0,29
search,q05_lv10,10,40,2,none,regime_soft,tilt100,1.5161185359718377,0.14666737269592156,0.24971236623155624,0.8009677373398789,150764.41847999996,0.5870558417493627,9.930232558139535,105.2693376744186,0.17445478544046808,0.825545214559532,0.0,43
search,q05_lv05,8,40,2,none,fixed98,equal,2.080797688322267,0.1816252569185579,0.2513256878729643,0.8004340493639495,184593.74009999997,0.6418545824777929,7.976744186046512,101.51767209302325,0.09218037000678052,0.9078196299932194,0.0,43
search,q05_lv10,10,60,2,none,regime_mild,tilt065,1.5584031928750117,0.1495053521121541,0.2669830019917163,0.7993216300343771,153285.91772,0.6914456030802542,10.0,116.48559586206896,0.1448966823680772,0.8551033176319229,0.0,29
search,q05_lv10,12,40,2,none,regime_soft,equal,1.4567051805385653,0.1426103552763094,0.22691482158572918,0.7982816844706312,147180.49728000004,0.5531559464782729,11.953488372093023,101.61634232558139,0.19388023913978875,0.8061197608602114,0.0,43
search,q05_lv05,8,40,2,none,regime_mild,tilt100,1.7514310097249353,0.16197411449277643,0.2955428606340895,0.7964182806414691,164875.12374999997,0.6332702825142894,7.953488372093023,100.60177325581395,0.1288070342077047,0.8711929657922952,0.0,43
search,q05_lv10,10,60,2,none,fixed98,tilt065,1.6140325471594505,0.15317874021361066,0.27457966136650047,0.7938764266420043,156603.77264000004,0.7261361318139986,10.0,120.93887448275862,0.11230956637400913,0.8876904336259908,0.0,29
search,q05_lv10,10,60,2,none,fixed95,tilt100,1.548282621213187,0.14882975625988726,0.2771530987800188,0.7937641033264549,152666.13526,0.7050380833068255,9.862068965517242,119.30568068965516,0.1434745642789936,0.8565254357210063,0.0,29
search,q05_lv10,8,40,2,none,regime_soft,tilt100,1.5297132407338938,0.147584197258958,0.2943390342864567,0.7920097012074098,151596.45859999998,0.6194360845132318,8.0,97.10561395348837,0.1556124523198924,0.8443875476801076,0.0,43
search,q05_lv10,10,60,2,none,fixed98,tilt100,1.5912340275890906,0.15168140813836062,0.2853139988041785,0.7914266206871958,155238.07466000004,0.7313741077288317,9.89655172413793,122.54914965517243,0.11197001896904357,0.8880299810309564,0.0,29
search,q05_lv10,10,60,2,none,fixed95,tilt065,1.5590560607580404,0.14954885592148015,0.2693776972453701,0.7905307617385853,153312.15508000003,0.695251069981194,10.0,116.6153420689655,0.14451249539148964,0.8554875046085104,0.0,29
search,q05_lv05,10,60,2,none,fixed95,tilt100,1.6373001591705894,0.15469545650523675,0.24598532416213015,0.7877915633087564,158002.01063999996,0.6936080457998656,9.827586206896552,112.75825379310346,0.15510982772233192,0.844890172277668,0.0,29
search,q05_lv05,10,60,2,none,regime_mild,equal,1.5917114267799848,0.15171287696054203,0.208231560011234,0.7823456271568855,155279.09804000004,0.6855030424189937,10.0,107.99661931034481,0.14688103068796501,0.853118969312035,0.0,29
search,q05_lv10,10,60,2,none,regime_soft,equal,1.429003090683469,0.14069009641258257,0.23802033198872996,0.7794693426535234,145540.33756000004,0.6932535318401656,9.96551724137931,111.16077379310343,0.17336969222008347,0.8266303077799165,0.0,29
search,q05_lv10,10,60,2,none,regime_soft,tilt065,1.4433679502520245,0.141688157318685,0.2647128626508273,0.7785122147289741,146401.89960000003,0.6775854185479477,9.96551724137931,114.17587586206898,0.17073195765920793,0.829268042340792,0.0,29
search,q05_lv05,8,40,2,none,regime_soft,tilt065,1.6334325090792632,0.15444413270833635,0.28346853291109075,0.7768582897626687,157809.08281999995,0.6001580551670941,8.0,94.62598093023256,0.1540144911931333,0.8459855088068666,0.0,43
search,q05_lv05,8,40,2,none,regime_mild,equal,1.7868734566951492,0.16418211266871596,0.25364669629711756,0.7761805712107153,166998.93479000006,0.6264890674463187,8.0,95.83872581395349,0.12790000622160907,0.8720999937783911,0.0,43
search,q05_lv05,10,60,2,none,regime_soft,tilt100,1.504964694791917,0.14591200348717526,0.23719422809591606,0.7722718202453159,150093.10903999998,0.6730063547961118,9.793103448275861,110.20313655172413,0.1879225473344898,0.8120774526655102,0.0,29
search,q05_lv10,10,60,2,none,regime_mild,tilt100,1.4068474931491335,0.13914083975912184,0.2798118972577661,0.771900879281837,144199.06896000003,0.6959129940813055,9.827586206896552,115.0321048275862,0.15491020020911944,0.8450897997908805,0.0,29
search,q05_lv05,10,60,2,none,regime_soft,tilt065,1.4736955565942602,0.14377899273590056,0.23287544352862644,0.7698617760776633,148215.67416000002,0.6796474437667939,9.89655172413793,109.56296,0.17720742513172627,0.8227925748682737,0.0,29
search,q05_lv05,10,60,2,none,regime_mild,tilt065,1.514639214368069,0.1465673531500291,0.2530735754916881,0.7670391375426188,150664.27719999998,0.6853645377815278,9.96551724137931,109.99044137931034,0.14409667435246573,0.8559033256475341,0.0,29
search,q05_lv05,10,60,2,none,regime_soft,equal,1.4750872060489502,0.14387441041815663,0.21423727244170132,0.7662128008197132,148301.59288000004,0.6704899463884016,10.0,105.53128,0.16878989229929992,0.8312101077007,0.0,29
search,q05_lv05,10,60,2,none,fixed95,tilt065,1.5410529465214005,0.14834574073527174,0.253655360010309,0.7655677566305522,152233.18924000004,0.6996794369871338,9.931034482758621,110.89002620689656,0.14101597714338057,0.8589840228566196,0.0,29
search,q05_lv05,8,40,2,none,regime_soft,equal,1.7135676645418019,0.15958837370360057,0.2473915908615858,0.7640673178582887,162617.24404999998,0.6198481213035513,8.0,96.18037093023256,0.1534314815580694,0.8465685184419306,0.0,43
search,q05_lv05,10,60,2,none,fixed98,tilt100,1.607873324091722,0.15277532255508586,0.26102953972523146,0.7632056405920635,156234.50099999996,0.7262072999386441,9.862068965517242,116.18962068965517,0.1225500099985038,0.877449990001496,0.0,29
search,q05_lv05,10,60,2,none,regime_mild,tilt100,1.5437001927753329,0.14852310571223404,0.2453465439082081,0.759140260302921,152399.70092000006,0.6877355275760473,9.827586206896552,110.18272689655171,0.15737847686959178,0.8426215231304081,0.0,29
search,q05_lv05,10,60,2,none,fixed98,tilt065,1.61466639601143,0.15322021017843301,0.25194425286767597,0.7570641483647214,156640.84564,0.7240610983305836,9.96551724137931,116.00532275862068,0.11715520118033913,0.882844798819661,0.0,29
search,q05_lv05,8,40,2,none,regime_soft,tilt100,1.5471957081177576,0.14875706386753196,0.31290017002310266,0.754068779961608,152642.43857,0.6098018345802164,7.953488372093023,95.31538209302325,0.15714742871400986,0.8428525712859901,0.0,43
search,q05_lv10,8,60,2,none,regime_mild,equal,1.4310134956779952,0.14083008005925635,0.2778914532184582,0.7383284889599396,145674.59575999997,0.7145232588170114,8.0,106.01393931034482,0.12791862259103176,0.8720813774089681,0.0,29
search,q05_lv10,8,60,2,none,fixed98,equal,1.4900693817965593,0.14489877167622356,0.2901567115816954,0.7348547074811259,149198.76823999998,0.7367655839949842,8.0,107.11144,0.08991668292378113,0.9100833170762189,0.0,29
search,q05_lv10,8,60,2,none,fixed95,equal,1.4325656000827025,0.14093808500453253,0.2806158928593906,0.7346750566297517,145756.56240000002,0.7112198436282028,8.0,104.15302068965516,0.1301167304942633,0.8698832695057368,0.0,29
search,q05_lv05,8,60,2,none,regime_soft,equal,1.4390498875212643,0.14138866767996805,0.2570971954844643,0.7323115762266654,146166.08828,0.683576712165981,8.0,96.51419724137932,0.16974535006293062,0.8302546499370694,0.0,29
search,q05_lv10,8,60,2,none,regime_soft,equal,1.33061544184282,0.13371574112247342,0.2764711790915031,0.7202938078408937,139667.88632000002,0.6958929311983927,8.0,102.48667862068967,0.15583144703920862,0.8441685529607915,0.0,29
search,q05_lv05,8,60,2,none,regime_mild,equal,1.4895470234851165,0.14486314542617573,0.26860259066715697,0.7194028508036621,149182.1238,0.7134782880254998,8.0,100.51297241379311,0.13559570212453081,0.8644042978754691,0.0,29
search,q05_lv05,8,60,2,none,fixed95,equal,1.5127648929732773,0.1464405549755441,0.2725576899336358,0.717117874972886,150562.01275999998,0.7136645748814463,8.0,99.51680137931032,0.13205773642991286,0.8679422635700871,0.0,29
search,q05_lv10,8,60,2,none,fixed98,tilt100,1.330037710850155,0.13367405300980795,0.31875157583274916,0.706100710963974,139612.14369000003,0.7302919809947661,8.0,106.71918310344826,0.09965096661530204,0.9003490333846981,0.0,29
search,q05_lv05,8,60,2,none,fixed98,equal,1.5136709696172965,0.14650186127541076,0.2773467719215019,0.6980058953823381,150612.91672,0.7264248650308783,8.0,99.86494068965517,0.10494026530249989,0.8950597346975,0.0,29
search,q05_lv10,8,60,2,none,fixed95,tilt100,1.2452490326180996,0.1274581918837867,0.31087515771565244,0.6952774357258388,134537.10108000002,0.6966115610342168,8.0,103.09996275862068,0.13560515151765506,0.8643948484823448,0.0,29
search,q05_lv10,8,60,2,none,fixed95,tilt065,1.2568184469676589,0.12831800384287706,0.3095283792732919,0.6940053215409107,135230.63256,0.6974466055638824,8.0,102.63336000000001,0.13267522315367472,0.8673247768463255,0.0,29
search,q05_lv10,8,60,2,none,fixed98,tilt065,1.2929336996703533,0.1309780682352455,0.31534695904612453,0.6934002745828827,137391.63856,0.7194324504649514,8.0,104.9434979310345,0.09915329540417019,0.9008467045958297,0.0,29
search,q05_lv05,8,60,2,none,fixed95,tilt100,1.402881925229904,0.13886226207934627,0.2897021761296348,0.690960010503939,143983.92019999996,0.716457904059538,7.896551724137931,100.6924068965517,0.1405294922033657,0.8594705077966344,0.0,29
search,q05_lv05,8,60,2,none,fixed98,tilt065,1.4657374100263767,0.14323246688681457,0.30682491177565896,0.6844239635023373,147744.79415999996,0.735528063228583,8.0,103.83468413793103,0.10537713305682174,0.8946228669431783,0.0,29
search,q05_lv05,8,60,2,none,regime_mild,tilt065,1.3128567855942017,0.1324302639507342,0.28536417209609244,0.6800439224474436,138592.69704,0.7084656739341674,7.9655172413793105,98.42424,0.1468327589468455,0.8531672410531546,0.0,29
search,q05_lv05,8,60,2,none,fixed98,tilt100,1.384575489499106,0.13757115264308584,0.3145425328401027,0.6760943183656604,142881.28155999997,0.7488006086577098,7.931034482758621,103.1282220689655,0.10618475278064043,0.8938152472193595,0.0,29
search,q05_lv10,8,60,2,none,regime_mild,tilt065,1.1954954682584504,0.12371706314041142,0.30466714027277275,0.6725071379030793,131559.27536000003,0.7048170377664168,8.0,102.81809103448278,0.13299162419516408,0.867008375804836,0.0,29
search,q05_lv10,8,60,2,none,regime_soft,tilt100,1.1093791370788764,0.1170675636301286,0.30941737730820573,0.6707269916321327,126407.37371999997,0.6928851312051182,7.9655172413793105,101.5043544827586,0.16124228091483755,0.8387577190851625,0.0,29
search,q05_lv05,8,60,2,none,fixed95,tilt065,1.3171868361218508,0.13274447168882753,0.30064466600761797,0.669030562004204,138846.43323999998,0.7140679303126923,8.0,99.43333655172415,0.14008061148362175,0.8599193885163782,0.0,29
search,q05_lv10,8,60,2,none,regime_mild,tilt100,1.1414703830255504,0.11957206973858114,0.31027403481661253,0.6589266667828754,128325.22127999998,0.7017416369783388,7.9655172413793105,101.54409379310346,0.13747673140280436,0.8625232685971956,0.0,29
search,q05_lv05,8,60,2,none,regime_soft,tilt065,1.2055441433327774,0.12447843268274594,0.28480773801415005,0.656914416508025,132167.76856,0.6983573572378051,7.931034482758621,96.93901517241378,0.17510985532184628,0.8248901446781537,0.0,29
search,q05_lv10,8,60,2,none,regime_soft,tilt065,1.0771187149084738,0.1145169300219624,0.30213941722701687,0.6462563929014684,124471.07635999999,0.6779876603154876,7.9655172413793105,98.61805655172415,0.1628391839872041,0.837160816012796,0.0,29
search,q05_lv05,8,60,2,none,regime_soft,tilt100,1.1547133639069713,0.12059628695042446,0.2967504070039627,0.6387884677884887,129122.66663999998,0.6924840954053778,7.862068965517241,95.11494344827587,0.17512067527441963,0.8248793247255803,0.0,29
search,q05_lv05,8,60,2,none,regime_mild,tilt100,1.2160230869965458,0.12526926251795767,0.2971546338218837,0.6373951457603104,132791.6562,0.714506496795673,7.862068965517241,98.21875172413792,0.1475551430183696,0.8524448569816305,0.0,29
