kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,hold_multiplier,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_skipped_slots,rebalance_count
search,v6_quality_lowvol,12,60,2,not_deep_downtrend,1.0,1.839712635209069,0.16742989579035084,0.18679692959228245,0.8915188577216173,170101.94336,0.6548754631156893,12.0,122.55367724137932,0.11954347438328272,0.0,29
search,v6_lowvol_half,10,60,1,mom120_gt_neg10,1.5,1.7916744371092048,0.1644793630316006,0.1666294070551093,0.8903234271014292,167249.01944,0.6419040933472197,9.96551724137931,107.51657103448275,0.11659505725699253,0.0,29
search,v6_value_blend,8,40,2,trend_combo,1.0,2.001418867900541,0.17705917308600716,0.2703084031115167,0.8897276171262265,179843.29538999996,0.8095840490160875,8.0,121.15592116279072,0.11973417582182365,0.0,43
search,v6_lowvol_half,10,50,1,none,1.0,1.9459342400921535,0.17380608236355943,0.1865585884440396,0.8894870601927619,176489.73052000004,0.5808456041151517,10.0,99.47851411764705,0.11437738699140845,0.0,34
search,v6_quality_holder,12,40,2,mom120_gt_neg10,1.5,1.5865739864351096,0.1513739716105711,0.19269091482842937,0.8894593353071734,154935.2384,0.5097043978418552,11.906976744186046,92.92468837209302,0.1450092658397911,0.0,43
search,v6_quality_lowvol,8,50,2,mom120_gt_neg10,1.5,2.1961096062185224,0.18808296347380726,0.22388657918019672,0.8890359840854677,191506.57502999998,0.5926774775787452,8.0,97.48308735294118,0.09519558547357887,0.0,34
search,v6_value_blend_no_holder,12,60,1,not_deep_downtrend,1.5,1.7314881562289761,0.16072104053380087,0.17150163093760673,0.8888535704103862,163618.42736000006,0.6194598934084631,11.96551724137931,116.43353931034481,0.13600612195230657,0.0,29
search,v6_lowvol_half,12,60,1,not_deep_downtrend,1.0,1.6587850364694279,0.15608587731048584,0.14905451795468716,0.8885368446371068,159261.95836,0.6583366703827441,12.0,118.69109103448274,0.12270912822100641,0.0,29
search,v6_quality_holder,10,40,2,mom120_gt_neg10,1.5,1.7183150461305674,0.15988905137450504,0.21024475919146357,0.8881501022040204,162855.94139999992,0.5243798879995804,9.953488372093023,89.86182790697676,0.12552448592412016,0.0,43
search,v6_lowvol_half,12,50,1,mom120_gt_neg10,1.0,1.6652281703932506,0.1565009875614367,0.16560348201018904,0.8875764668771933,159648.51356000002,0.659335579291481,11.911764705882353,115.86724823529411,0.1315824866325908,0.058823529411764705,34
search,v6_quality_holder,12,60,1,none,1.0,1.5230449663904442,0.14713501571530663,0.2088093234138656,0.8872670537522918,151135.54504,0.6277984080545799,11.862068965517242,111.80879172413795,0.15025088441550244,0.0,29
search,v6_value_blend,10,40,1,mom120_gt_neg10,1.0,1.5724027052020197,0.15043614343671674,0.2716950285647559,0.8872139156437063,154114.10956000004,0.8165932720982563,9.930232558139535,125.09047534883722,0.13949269410254064,0.0,43
search,v6_lowvol_half,8,60,2,not_deep_downtrend,1.5,2.0788729201103604,0.18151573078478012,0.22790458651699164,0.8865243228710317,184482.25028000004,0.49363533935251935,8.0,87.12930068965517,0.08570238087605521,0.0,29
search,v6_quality_holder,10,40,2,trend_combo,1.5,1.6360907658640569,0.15461690266115258,0.24325775322628018,0.8864919718006471,157934.07499999995,0.4714300921534902,10.0,83.04476744186047,0.12105347893870137,0.0,43
search,v6_lowvol_half,12,40,2,none,1.5,1.7020163768830403,0.1588548918427366,0.19448114018613782,0.8861602448700673,161850.73903999993,0.2887340400982471,11.976744186046512,67.75025488372094,0.11833585624940503,0.0,43
search,v6_lowvol_half,8,50,1,not_deep_downtrend,1.5,2.0859178861054306,0.18191633086022208,0.2155658518499497,0.8856657930785528,184905.22022000002,0.4943070079724873,8.0,82.19940529411765,0.09106484765022779,0.0,34
search,v6_value_blend,8,60,1,none,1.5,1.9864029650463535,0.17618387210222308,0.2374911164539536,0.8856434221124201,178950.36465000003,0.7603714575064886,8.0,119.2288051724138,0.1145182897065654,0.0,29
search,v6_lowvol_half,8,60,2,not_deep_downtrend,1.0,2.068390198826154,0.18091820110507406,0.1939631973065047,0.8854860454124777,183854.13861,0.6750523118767383,8.0,111.99522034482759,0.0880124501400457,0.0,29
search,v6_value_blend_no_holder,8,50,1,not_deep_downtrend,1.0,2.2279691964088544,0.18983215077992144,0.2177588142987683,0.8852380602693403,193416.79758000007,0.7836494516533263,8.0,122.82948294117648,0.11373040131181669,0.0,34
search,v6_quality_lowvol_holder,10,50,1,none,1.5,1.702157060933542,0.158863841027576,0.18952698593755513,0.8846660400104647,161889.07499999995,0.3973208123359544,10.0,75.58602941176471,0.1189157107143113,0.0,34
search,v6_quality_holder,8,40,2,mom120_gt_neg10,1.5,1.8497573740780715,0.16804146975479517,0.20557735220027673,0.8844386607074288,170759.23257999998,0.5686166725730059,8.0,91.85505627906979,0.10734462064857908,0.0,43
search,v6_value_blend_no_holder,12,50,1,not_deep_downtrend,1.0,1.5915667068506347,0.151703337948216,0.205882157451434,0.8843572412907067,155237.0154,0.7338698324180826,11.941176470588236,127.49954705882355,0.1502928539474114,0.0,34
search,v6_value_blend_no_holder,8,40,2,not_deep_downtrend,1.5,2.1458325853513105,0.18529215712272906,0.24972306244804887,0.8842063203489624,188495.13639,0.5019853523750485,8.0,82.3689211627907,0.11870782514292784,0.0,43
search,v6_value_blend_no_holder,12,50,2,not_deep_downtrend,1.0,1.9032084405613658,0.17126529240165667,0.2323807991907456,0.8841782062422436,173905.41268,0.657757323753593,11.970588235294118,121.63492117647058,0.14881318701253843,0.0,34
search,v6_value_blend,8,60,1,none,1.0,1.925087809163462,0.17257034939283233,0.2404980548202993,0.884158969318202,175276.25582,0.9365837080788766,8.0,140.09462689655172,0.11430829040801001,0.0,29
search,v6_quality_holder,8,40,1,mom120_gt_neg10,1.0,1.6178371959141358,0.15342753332514958,0.22039336187164504,0.8836854833176964,156862.29013999997,0.6756435880782382,7.976744186046512,97.17929906976747,0.1171451089743599,0.0,43
search,v6_lowvol_half,12,40,1,not_deep_downtrend,1.5,1.6945348515213658,0.1583784048575756,0.19441866317602696,0.8830920053816096,161403.38215999998,0.4331313855320883,11.976744186046512,87.92134511627908,0.12048890836027826,0.0,43
search,v6_value_blend_no_holder,12,40,1,not_deep_downtrend,1.0,1.6273943476703194,0.15405113768831735,0.22325230316318223,0.8825040177819896,157383.12108,0.6930381654079778,11.906976744186046,117.69485860465119,0.1561834459593031,0.0,43
search,v6_quality_lowvol_holder,8,50,2,trend_combo,1.5,1.8916443369932767,0.17057213153919126,0.2156828156872449,0.8822369377717044,173262.70609000002,0.5884273838759249,8.0,90.36158558823529,0.1108427282335399,0.0,34
search,v6_quality_lowvol,8,60,1,none,1.0,2.1684576028364893,0.18655270587110495,0.22675074409096918,0.8821767258257112,189850.67954999994,0.7594545769692373,8.0,119.49380862068963,0.1042269749644588,0.0,29
search,v6_quality_lowvol_holder,8,40,2,none,1.5,1.7216662251833177,0.1601010307323174,0.20779197731334775,0.8821334199444412,163078.03415,0.38867012410373475,8.0,66.76664767441862,0.11670147801173986,0.0,43
search,v6_value_blend_no_holder,12,60,1,not_deep_downtrend,1.0,1.671322351401125,0.15689283015404154,0.15496589405147165,0.8812558903621536,160014.44527999999,0.8135279309829236,12.0,141.81223172413794,0.13766620374110294,0.0,29
search,v6_quality_holder,10,50,2,not_deep_downtrend,1.0,1.768439917797,0.16303674187458372,0.21736842448828475,0.88122842413765,165862.32419999997,0.6665679900983811,10.0,109.66693529411766,0.12002293239993501,0.0,34
search,v6_value_blend,12,40,1,not_deep_downtrend,1.5,1.4857129812450514,0.1446014583402484,0.2346584889143971,0.880604409850128,148895.31004,0.614406155726803,11.86046511627907,105.7369758139535,0.14890878271076816,0.0,43
search,v6_quality_lowvol_holder,8,40,1,mom120_gt_neg10,1.0,1.5837810739175464,0.15118948885534755,0.25130019792238056,0.8805985993017912,154816.30054000003,0.6599991217093412,7.976744186046512,90.8534758139535,0.11794738576369229,0.0,43
search,v6_quality_lowvol_holder,8,60,2,none,1.5,1.7915744489177787,0.16447317675227713,0.24983974075401183,0.8805192267487831,167266.82687999995,0.5422360459682852,8.0,84.7990731034483,0.11924092966389567,0.0,29
search,v6_quality_lowvol_holder,8,50,1,mom120_gt_neg10,1.5,1.740367521769925,0.16127991881226422,0.184242710994882,0.8802577909416485,164198.72647999995,0.6098310504532775,8.0,92.09628,0.1067655221948627,0.0,34
search,v6_quality_lowvol,12,40,1,mom120_gt_neg10,1.0,1.5299747129909007,0.14760178973338056,0.1759548052901766,0.8800823287496196,151548.18216,0.6420080265579152,11.930232558139535,111.2980893023256,0.13771808105341532,0.046511627906976744,43
search,v6_quality_holder,10,40,1,mom120_gt_neg10,1.0,1.5481702322649222,0.14882224094799135,0.2169143061544878,0.8799764063062336,152662.32832000003,0.6708019121575144,9.953488372093023,104.62027162790696,0.1293419275429295,0.0,43
search,v6_quality_holder,12,60,2,not_deep_downtrend,1.0,1.6133143549299986,0.15313174167898458,0.17112123980041383,0.8795941132437674,156538.19636,0.6969666360953183,11.931034482758621,122.99322896551725,0.1358543488728654,0.0,29
search,v6_quality_lowvol,12,50,2,not_deep_downtrend,1.0,1.8179591277020366,0.16609909209077256,0.20464328321713998,0.8794438183587296,168798.88408,0.607227852347321,11.970588235294118,115.15046823529411,0.12890775302538893,0.0,34
search,v6_quality_lowvol_holder,10,40,2,not_deep_downtrend,1.0,1.662604780379413,0.15633207430108587,0.2070821569244765,0.8794406377983887,159518.2906399999,0.6338325647416716,10.0,99.06300837209302,0.1274069921945453,0.0,43
search,v6_value_blend_no_holder,10,40,1,mom120_gt_neg10,1.0,1.8214044161361458,0.16631044465292955,0.2157308447680233,0.8793428348335629,169029.92167999997,0.7756000270041205,10.0,124.02507720930234,0.12956193163434448,0.0,43
search,v6_quality_lowvol_holder,12,40,2,not_deep_downtrend,1.0,1.5434934054664748,0.14850925666514558,0.2082762900323506,0.8791829119057616,152355.90368,0.5875016350816445,11.930232558139535,101.63014697674417,0.139709343202713,0.0,43
search,v6_quality_lowvol,10,60,1,not_deep_downtrend,1.0,1.7057700944385448,0.15909353723636732,0.16520010341696445,0.8791405777903427,162102.06651999996,0.7273153333105234,9.96551724137931,118.17012000000001,0.12201336005085359,0.0,29
search,v6_quality_lowvol_holder,12,50,2,not_deep_downtrend,1.0,1.6004294034471611,0.15228667517185213,0.19570238904779014,0.879010900019815,155766.38448,0.6189676950401235,11.970588235294118,109.63575058823528,0.13321353530933647,0.0,34
search,v6_value_blend,12,40,2,not_deep_downtrend,1.5,1.5953558623947783,0.15195294542303128,0.2325806858980366,0.8785721302631339,155463.44655999998,0.6139846876419098,11.906976744186046,107.4779869767442,0.15897279042289714,0.0,43
search,v6_quality_lowvol,12,60,2,none,1.0,1.7647548011865206,0.16280698789755355,0.18820098055555212,0.8782136596357965,165610.91291999997,0.5864797046165566,12.0,109.2443820689655,0.1342887057257056,0.0,29
search,v6_lowvol_half,8,50,2,trend_combo,1.5,1.9959294186042822,0.17673961771354296,0.22621778881659238,0.8781848425460256,179511.30147,0.490271317233774,8.0,81.40289794117648,0.09217736624562708,0.0,34
search,v6_value_blend_no_holder,10,60,1,none,1.0,1.902427889200279,0.171218579652044,0.2458529454896098,0.8777831319164016,173883.70172000004,0.777315863882747,9.96551724137931,127.9758027586207,0.13923543470351082,0.0,29
search,v6_value_blend_no_holder,10,50,1,not_deep_downtrend,1.0,1.7762020072167548,0.16351982981217783,0.2670801175465537,0.8773715573321569,166321.62627999997,0.7965955194858438,10.0,128.83452117647062,0.1304838686010316,0.0,34
search,v6_quality_lowvol,8,50,2,mom120_gt_neg10,1.0,2.1477667846241304,0.18540022198415262,0.21715285010049978,0.8770058205343361,188609.93839000005,0.7128463322852863,8.0,111.35475323529413,0.09926976775388739,0.0,34
search,v6_lowvol_half,10,60,2,none,1.5,1.7819724067695408,0.1638782163557504,0.21764967912453526,0.876535145928477,166667.16468,0.381855321794344,10.0,74.06328689655173,0.11386427377209185,0.0,29
search,v6_value_blend_no_holder,10,50,2,trend_combo,1.0,2.0213747396665456,0.1782166790022266,0.23415030839124806,0.8762214388594902,181011.81114,0.6937500505793036,10.0,116.68202529411766,0.12949397399697582,0.0,34
search,v6_value_blend,12,50,1,none,1.0,1.6320988212967453,0.15435739543936178,0.20777235166665597,0.8752611677680311,157666.39728000003,0.7821225478505961,11.882352941176471,133.69419764705881,0.14866620857355634,0.0,34
search,v6_quality_lowvol,10,40,1,none,1.5,1.7306280254723236,0.160666820670474,0.19961444226714553,0.8741814902054797,163590.82215999998,0.357522252372973,10.0,70.19018232558138,0.1269292875317536,0.0,43
search,v6_lowvol_half,10,40,1,mom120_gt_neg10,1.0,1.6758911466298478,0.1571860947263901,0.17821443663621028,0.8741421801572811,160312.45064000005,0.6477349122674698,9.976744186046512,105.5709153488372,0.11696664622906158,0.0,43
search,v6_quality_lowvol_holder,10,60,1,trend_combo,1.0,1.4321216793185103,0.14090720026877546,0.1815424839276054,0.8738485863739863,145709.81751999995,0.738805488289527,10.0,113.62698206896553,0.12139937977193127,0.0,29
search,v6_quality_lowvol_holder,10,60,1,not_deep_downtrend,1.5,1.5313181608599624,0.1476921556863986,0.19332886854529274,0.8735706373123313,151653.51335999995,0.5859850952755037,10.0,96.94781517241377,0.11883964420611748,0.0,29
search,v6_lowvol_half,8,50,2,none,1.5,2.054005582030301,0.1800954218518549,0.2737492020890997,0.8730931738803221,182992.39499000003,0.35428982858526115,8.0,64.48838264705881,0.09786307004287276,0.0,34
search,v6_quality_holder,8,60,1,trend_combo,1.0,1.5480006663668084,0.1488109017489101,0.18265094094094259,0.8729133377236771,152680.25603999995,0.8319596387928385,8.0,114.85324000000001,0.1189134390302047,0.0,29
search,v6_quality_lowvol_holder,10,50,1,mom120_gt_neg10,1.5,1.5491798784941326,0.14888974463909177,0.1855097438740173,0.8725794380365269,152722.81679999997,0.5692124957324989,9.970588235294118,93.47597647058824,0.1234938153159443,0.0,34
search,v6_value_blend,12,40,2,none,1.5,1.6462032537878768,0.15527279773363856,0.19802447194587713,0.8716774414067118,158513.15891999996,0.5210553864891287,11.930232558139535,96.46142046511628,0.155955105274034,0.0,43
search,v6_quality_lowvol,10,60,2,mom120_gt_neg10,1.5,1.848124916171623,0.1679422026181283,0.1988593206331597,0.8713471590588281,170630.89007999998,0.5945103948937933,10.0,105.65896275862067,0.11983448721843636,0.0,29
search,v6_value_blend,10,50,2,trend_combo,1.5,1.6571945024063348,0.1559832725130621,0.20649754011259702,0.8711418828134716,159195.21171999996,0.7155889533948054,9.970588235294118,113.08200823529413,0.1404687921958622,0.0,34
search,v6_quality_holder,8,40,2,not_deep_downtrend,1.0,1.7872233766836239,0.1642037925233797,0.24129650424812765,0.8708669729800919,167012.15660000005,0.7195998583593197,7.976744186046512,103.29868372093023,0.11330268493707003,0.0,43
search,v6_quality_lowvol,10,50,2,mom120_gt_neg10,1.0,1.8750691643572908,0.16957447493326083,0.19886530221574883,0.8704766081323093,172245.11739999996,0.6335079134767736,10.0,107.05537058823529,0.11728592624547148,0.0,34
search,v6_quality_lowvol,8,50,1,not_deep_downtrend,1.0,2.0378599650292633,0.17916797523159,0.22235559766571067,0.8704070388815939,182025.63599,0.7309859238063878,8.0,110.42247088235295,0.10794070414651102,0.0,34
search,v6_quality_lowvol,12,40,1,not_deep_downtrend,1.0,1.4905692336467027,0.14493285696562386,0.1866496744918088,0.8703556179106389,149187.18219999992,0.580426820878665,11.930232558139535,100.69343720930235,0.14191022151089783,0.0,43
search,v6_quality_lowvol,10,40,2,trend_combo,1.5,1.6973756035751166,0.15855946057625125,0.22998563727570442,0.8697661843556785,161600.88880000004,0.4391665330889978,10.0,80.86305116279071,0.12076638416307159,0.0,43
search,v6_quality_holder,12,60,2,none,1.5,1.6393360449047756,0.15482762432809327,0.194580682123339,0.8697061998811763,158098.3224,0.38940895257845076,11.931034482758621,82.47164137931034,0.13411625583296452,0.0,29
search,v6_lowvol_half,10,60,1,mom120_gt_neg10,1.0,1.7041386182389684,0.1589898495855666,0.1536230057178688,0.868809755596009,162004.75468000004,0.7429876791690833,10.0,121.24983862068967,0.10985513500803869,0.0,29
search,v6_quality_lowvol_holder,8,50,1,mom120_gt_neg10,1.0,1.5779071707394605,0.15080093978704512,0.1948685692183214,0.8680626143304452,154464.34503999996,0.7098505375032147,8.0,102.51926352941176,0.10760677512140644,0.0,34
search,v6_quality_lowvol,12,40,1,mom120_gt_neg10,1.5,1.5745902883094534,0.15058120022706056,0.18539279532246677,0.8679386379537994,154220.70268,0.54859749818955,11.930232558139535,97.65807720930232,0.13834894080284002,0.046511627906976744,43
search,v6_value_blend,12,50,1,not_deep_downtrend,1.0,1.505519282672584,0.1459496293315652,0.22343828534623456,0.86770550169891,150081.71628000002,0.8207786790526105,11.823529411764707,136.30246235294115,0.15196100597505843,0.0,34
search,v6_quality_holder,10,40,1,not_deep_downtrend,1.5,1.5702422236125635,0.15029278057241857,0.22971993040437844,0.8676617494447542,153985.48844000004,0.5051744472115782,9.976744186046512,84.01189674418605,0.11918570587813872,0.0,43
search,v6_quality_lowvol_holder,8,50,1,not_deep_downtrend,1.0,1.5981664397159694,0.15213788946138407,0.23824681320774943,0.8669188224356951,155678.25016000005,0.7741428681329273,8.0,107.69852470588235,0.11215005498168568,0.0,34
search,v6_quality_lowvol_holder,10,40,2,not_deep_downtrend,1.5,1.553076384963477,0.14915004688966715,0.21443587527391494,0.8664164995253814,152956.37708000003,0.44377594564112993,10.0,75.10750976744185,0.12907243436683102,0.0,43
search,v6_quality_holder,8,50,1,mom120_gt_neg10,1.0,1.6912092678214532,0.1581662416573646,0.23969511011383604,0.8662887495767332,161258.78632000004,0.7769088822560324,8.0,114.38863764705881,0.11298795521768888,0.0,34
